A B C D E F G
0.335880935762193 0.151604555588484 2.16581352305411 6.56099912215267 1.73573847731605 13.670967788841 2.66602451358877
1.03973551442778 0.0518223237631286 4.39184321455666 5.80040991819945 1.86176504809696 15.9852271312153 4.31475619116857
1.62065745359191 2.29634337744874 9.35240990037933 9.68296470893668 4.25206548700849 24.7773031248171 4.23475384550894
0.815709059098241 1.76901279497238 6.06612311193667 8.95596008027965 6.45180235056049 27.4272920167987 6.06503350993862
1.73505660338278 2.74795341305534 11.3496685668984 10.5200017093527 0.966263080883024 17.9987443531132 2.38124330850672
-0.687104590087046 0.836933238093454 2.44588614695801 7.16027640024307 3.3571182259835 20.0985078543301 6.91959651123684
0.00470096625790941 4.49678907769267 11.6569075145216 12.8019880888009 3.02126210565484 24.1138695462437 4.41459100641143
1.77400568461694 2.86602862278343 11.2682679918987 9.99182952265334 3.94392103041582 24.0015881661056 3.3627248364074
2.03764771583325 10.6179784950383 26.7278141799758 21.7626162286431 2.08965452541392 40.1839759454588 7.0231956797991
2.04697524836509 2.94390786164098 12.3111179844954 10.3214156991685 0.870299159657434 24.6974159416984 6.213298732809
1.695356291823 5.65931806701136 16.2921657893969 14.1931528699795 4.10546319403335 30.1434894582777 5.73697688464667
-0.354684046126508 1.90895675664779 5.41223142015787 9.38643302287732 4.47884118905533 27.3327275735419 7.95216870766674
0.926789948228728 -0.488857857378817 3.31350826152767 5.08056654895333 3.24242901839976 15.478447063896 3.41418150555343
1.76349506931366 4.28006945887441 13.4710688827548 12.752100134877 2.98105106484931 31.6636294218989 8.56246092769822
1.34857989223147 -0.246624946933911 4.91582702375157 5.82692995383553 2.57744625560306 16.139435175135 3.55411013773424
0.67278581168107 5.81313230606668 14.7402744028455 14.6985086056561 3.25052825031792 30.4386355953942 6.64072454576097
-0.387167964618994 2.73955527269995 6.55227043654754 9.76628168365021 6.40042653955805 23.3667331782128 5.82950768227846
2.38622930740685 3.25624184350033 12.3621658209045 10.8762315049345 1.63639926415395 25.0356167412881 4.50265320912085
0.52956134832767 3.17069866392694 10.1050391104957 10.9731989642292 4.87281741774025 32.6071064274641 9.93182650865634
1.25486007186873 3.93687743467208 12.1555015156008 11.5535760448152 2.67783967288775 24.1759537889125 6.20175404149539
1.79997653219761 5.49932978766689 16.2651434082212 14.0380268979409 0.613155020492828 19.9002987973719 2.0921735850922
-0.531570031349259 -1.11561950893016 -1.30192525576394 3.46434499974 6.07240664364881 14.8036264664643 3.23511941207996
0.924088779265103 0.969291653746361 6.88179423403969 7.4006754262515 6.82788708604213 24.4954271319824 4.99155452239919
0.989121587620825 -2.79752735550064 -1.77182531676051 1.57462424551133 2.9778773072936 13.2388781377008 4.73849420318607
2.07233733411284 5.82182832989423 17.7089614158317 14.5906354508233 6.26508675673628 34.0232255442273 5.84652535197118
0.939851790342299 -0.662618359770809 1.98996515983439 4.90532915796788 6.46967856362672 19.8033269104246 3.86887753727038
1.58615985015456 1.73018801127274 8.77525805872255 8.30222964804757 5.17640974475889 23.3757900498448 5.06241932427044
-0.00516531613914954 3.85775507413375 10.6474138644652 11.9688538054676 4.35265312778444 19.6998335790183 2.70023265072985
1.28159122718693 1.62334479280966 8.88400071635402 8.58273320879882 4.8166655666269 28.0043783028285 8.07401012743315
-0.430266497984121 6.27315280986084 14.0454195056668 15.6780026885111 4.2964159208362 26.3826438538803 5.06394639899116
2.41235122922274 5.89779900873605 18.0420113489749 14.7442123666891 6.40665717027571 33.2056116186 4.8200355648884
2.87823950113329 -3.20293007975597 1.23695695922811 1.72903572386749 2.5978129907089 20.9623176482373 6.33364716789187
0.988876597434867 0.442886968924202 5.48299448511164 6.75396050994735 4.73801503159048 17.3975148381606 2.8447438804443
0.520060454270988 6.38919026614854 15.206536289132 15.5074297461954 4.37542637889094 28.8518765712441 5.11299385769384
-0.30070137424039 8.8835221136923 18.7788780090377 18.2332184192193 4.06777224028228 32.4880397335386 6.76678676336466
1.77459856846986 -3.99128013614872 -2.54248371925289 0.138814671412302 5.72387464516243 22.8592429048554 8.19193428869323
-0.328982735827232 2.28134256244458 6.54855961894924 9.1152162818545 0.68332518474836 22.3537624192443 8.31257571461864
1.57268390860005 1.58348534299238 8.44203205235026 8.79369114876352 6.62616897761805 22.2087242891215 2.66134342399954
1.09174847271451 4.75041131082669 14.17554650937 12.8739621823339 4.93753162418455 26.6729945809434 4.1343205884843
0.667032565527941 7.26535716087672 18.5557828732266 16.9059874213743 2.73476138687753 28.2918474676778 4.84636770096132
1.64796531064075 6.33485368905074 18.4112361993591 15.5250856818218 -1.41798362270164 27.2874457405836 5.193806806906
1.27582636523477 0.27890799352749 4.41818670567223 6.73002108811241 2.74888643484582 24.4676757521049 6.75035835151608
1.47093313124116 4.57983163615464 13.0516982538323 12.6970686955067 3.13600408703582 24.377797996661 3.61302324285709
1.04604452640786 3.37369382501207 11.0695202892537 11.4908023841264 5.05514425003506 23.2205192814939 3.93496303420529
-1.81740487787492 4.82115397280675 8.41336988812988 13.0465320495556 5.92495240031098 23.5317442846255 5.71697838708807
2.40215606797503 5.67330825339795 19.0879411236914 14.3508545137767 1.92034344989825 29.6246939038028 5.97591199308699
-0.0940496950149676 3.5630397409303 9.35932055215959 11.8513740217311 4.32386438139327 20.5948972013517 2.97337444754275
-1.38507275639799 2.00327149356815 3.50011038545698 8.73907659085703 4.31188592906974 19.572489240289 6.32320980311756
2.02008755383972 1.68109177117122 8.90798370218077 8.50751058245381 4.24476996169472 27.5828703858614 8.03399963912338
-0.314533903713857 1.30988934669597 3.77229110740247 7.76708117737773 5.79327843902884 24.545613923925 7.51928920759054
0.174116162852161 0.77033243058353 4.89636479719523 6.98213423276204 -2.0204884821631 12.1705312446275 5.02329948707836
-0.510157313517076 3.34338750076037 7.6176308959455 10.661882076235 2.43511359398329 19.0572530232267 3.75600216923585
0.535144745369945 5.67682920554337 14.9282295093816 14.1426456875812 3.74740675734022 21.8009732755586 2.51266640201771
2.02151973859315 0.171731592542126 6.54882098034268 6.3958709611007 5.83477868930256 23.191333958147 5.21254602011027
0.181664217670004 6.06840588290869 14.3627036304059 15.8591512272697 5.32105855732024 30.5468286357892 6.06962623537662
1.12557575739415 1.91482422337328 8.10791277453405 8.57088607120236 6.71362133165533 26.843436776091 7.04231893643769
0.966870248680057 -0.376371175318155 3.46234688935114 5.58116581453104 5.80538497408312 22.3387955705479 5.31171849590911
0.875076088033576 1.15407289749059 5.89946295001351 7.92145168729438 5.27069216519181 22.3212637300976 4.53087167036446
1.83850586037126 3.93185523748405 13.722821627784 11.9475194230503 1.45217141044639 23.2817512150118 4.43613915468976
2.00799910451082 0.971295176962541 8.51676535423152 7.84965018233757 1.7782098970788 17.7281312242962 3.11447816527623
0.207206374165206 6.305022312435 16.2274337778083 15.3724197287388 4.36062258632862 29.9021613208802 6.60194235018463
0.649130437005895 4.94110702155116 13.395185004554 12.9459015434342 6.28900087405805 30.135057715151 6.27550568873247
-0.641218726847602 4.53887791711919 9.39129545739862 12.7160169554454 6.16234987557498 26.6765922117582 6.75957671860139
0.280955833783698 3.88027105325228 10.6226709954194 12.0008375237833 1.54035032302503 22.2243594096071 5.69384955974213
0.353456760652523 -1.18478887646462 0.764552769305324 4.32635540912704 0.815964425935199 15.4160474884176 5.76047100030228
3.05845388512575 3.28401974702038 14.4795495641784 10.8775538806954 8.50600562609534 31.1977289107772 3.9779284047454
1.69138927276271 5.00713198172148 15.3846684902957 13.8960790391408 4.94908974962468 27.9949234664419 3.73312512359454
3.63769349893314 1.48191335515928 12.6337228076166 8.17357101030795 1.4461041875186 25.9883648055551 5.46872852890114
0.104021399081749 -1.01982079481148 0.0161866626951135 4.29341798174353 5.05445636212125 22.7059079119095 7.68054294095549
1.07952165255089 -3.8243008655078 -4.12855187830757 0.307076602494547 2.65861626680627 8.24709378448955 2.90980211695907
-1.56256438636295 0.537909746978682 1.38051245633636 6.9967290424252 2.91169578972021 14.4284946115491 6.05675275954326
0.340528196782584 2.06845760494956 6.8648444259239 9.24332527876554 3.26981974132718 27.4454326210383 9.02898127552216
-0.225127839259962 6.29629993854451 14.3135282532142 15.8744449571454 3.45933069963429 27.6427927263701 5.40459801829296
-0.678506748683965 9.54576431682518 19.355627122143 20.5034250694183 0.84794706115948 27.5550956277214 4.79949862343507
0.806993218543894 1.80126033641895 6.94137761221269 8.20299784589323 0.766285545823561 19.2997712704023 4.75548584522684
1.32334889997089 2.86307914512919 10.1507882633205 10.3882502620324 1.34513709063894 26.8863596624397 7.70629474081683
0.777308860648623 4.205779509029 11.8502668857978 12.3668046380265 4.95445433512406 21.9791226993961 3.20406609115932
0.137668363704031 -5.04018849594324 -7.83857766181539 -2.0423818550265 3.59358190041396 10.8062549458245 4.89348901614663
0.349936597702205 -1.63925259700377 -0.919706160086283 3.45380333417032 4.37489093573148 15.8603052520594 5.30141171543247
0.574514115343393 1.84157049511866 7.35845319726005 9.06651854708885 5.02681953470505 24.4945638262685 5.78163354943147
-0.437087779469717 1.07369576789524 3.43913219753526 7.23695844608485 1.54639411204926 12.9532943500451 3.53040167924546
3.83915968270929 -1.55484005188644 7.60124870445424 3.32959003570349 4.42755699036392 20.0963574435041 3.48980358155199
2.99751740267071 1.48555689990984 10.8751433447256 7.95935729291243 5.0975512154062 24.9802639182545 4.61534776432323
1.57463955087206 2.84920158223089 11.1775436557081 10.2107997651273 1.2720384911353 23.2517582446032 6.63682291742341
0.235858514993979 2.17073187972473 7.24716998006039 9.60358783324893 3.13398072423745 21.1547206121926 5.6413491644397
1.64038934295249 -4.32469886540778 -3.09102120751346 -0.276515650733926 3.68412127237733 17.1617542231123 7.30489322485616
-0.696517827662412 1.25034889203091 2.90306215828069 7.92085661317352 3.5993957358875 17.9001156808335 4.49248322985219
2.01440192875289 6.10673351399999 18.6801720052532 15.1052108228538 3.16935317474033 29.9131326329548 5.22047775443323
1.53005944150984 -2.67440483232527 0.648265707049364 2.02492553847279 8.2139406037004 24.1265453631054 6.48008984720916
-0.191096302638348 -0.305058122887338 1.75738955156873 5.60677865640069 1.07092465287647 15.0593048391256 5.70809564447857
0.0868369408663601 7.06869042849981 17.1506754909446 16.7944506457365 4.97721279660427 38.7977337197235 10.7230794712236
2.31047102279587 0.775474020382914 8.83312939218882 7.41806545280957 2.99717495845952 21.097341587349 4.63285627719026
1.17797517415827 1.57439633114783 7.51361119439905 8.17268356843726 3.64962733158107 23.5396243483759 5.27566286062221
1.35894394554115 -0.881475062033991 2.79763195601837 5.11662743668998 2.40854786073396 15.8255805430085 3.96876985747447
0.751940076009126 2.25445956440557 6.57617993860609 8.93469292640349 2.2349520476465 21.5070276852743 5.59244543373088
1.4561074630596 4.66173337253672 14.6787552365047 12.9792937576079 2.60712003680972 25.180269189974 4.49667099715681
0.522244066957263 0.39641305682947 3.3634276014372 6.59907930942833 3.25136484381578 19.8074992077638 5.96315885673097
-1.06917203309758 6.63139394807834 14.0967913506027 15.816276017581 5.30786577420267 26.7849881480886 4.47195287010569
-0.0640593043623023 -0.277161963089843 0.827821871934483 5.5293370960424 5.54948336417075 18.7184620711032 5.52342949915271
-0.887579105540326 2.32820409816594 4.40851905041767 9.09441190144687 7.34002762009584 20.5190390066608 4.59131736208268
0.873272209775195 3.42525648558229 10.7173591078886 11.1700242468076 1.79776650679377 28.0470580939951 8.86569465673728
1.08669275869632 1.06682812696579 6.15580097698814 8.16096474122005 3.42013936468809 24.5311246037919 7.52367492532811
2.11290551986183 -2.0928256783399 2.7017529612164 2.53321028807252 3.92466919995877 14.1265361256973 2.46431772960149
-0.497250468002349 4.21722013332261 10.0799029660324 12.406063258372 4.13230284625207 25.3219046583661 6.59988420451209
1.5755096089711 5.79060373406895 17.1289092248971 14.4959460648099 4.927871279685 35.3723816875451 8.62024729241075
1.02096111434326 0.155488634252762 4.27102851212826 6.36222360613976 6.61511689350966 27.0312843570105 6.89334197919622
0.868125448829162 3.12225207162546 10.0857132070681 10.8369759906093 1.93122334689286 19.2642994201014 3.10676185083747
1.82729331489436 -0.0688931888207566 5.48352145249652 5.94348324207431 4.05754377071279 21.624425802226 5.96197303442448
1.25590180281022 5.43702691856583 15.0000405714818 13.8424186758559 4.2333582058216 21.9195477220379 0.846773967647237
2.92911757001588 -0.814038598481102 6.01440830587664 4.80730808010446 3.4504639816725 21.2797102580331 5.07630690257981
0.778170718965195 -1.03740752286934 2.44499516822147 4.23608808758722 4.26687236584288 16.7571338170597 3.06916879004243
1.32302217072157 5.79918160734904 16.7121848231049 14.8814393359106 6.51416022629482 31.6047731406691 5.36448378332257
1.32135346560756 1.34062004216829 7.12256896330876 7.49974159499233 4.20571482465012 19.4370648831478 3.29304863019688
0.948526465148024 2.94558152873777 9.94499391533355 9.85560148543253 0.517080658760912 18.5396022875037 3.93861790798124
2.02913456518762 2.63385686023648 10.7341395873429 9.89291870492554 2.06758874547278 24.900882193635 5.58421394665242
1.38949551034968 5.20505955857316 15.2876381654583 13.2853112582975 4.93057839393986 31.2385071383816 7.61374943306255
0.864437088217662 0.741240240967262 5.05028259608831 8.17943200701061 5.11126326575128 21.9809230358643 5.16888010546294
0.893325649785284 -2.13825710638057 -0.590238895627023 3.09734163746871 1.9686034685043 18.7165999114498 8.23034669139053
1.32206086271726 -2.1571137877315 0.261852130626559 2.31984055546908 3.04115221523837 13.219637123717 2.962274385966
1.63329297148737 -1.37020254121752 1.83697118867459 3.94774055957816 4.42152575114384 23.7024840470525 7.41826336666194
1.85951228078259 -2.14173566537165 2.44852891204291 3.18434079553968 2.82969368522636 14.3680890552831 3.14053136593834
1.14522390297829 1.43624216743945 6.58798203927786 7.85562381442936 -0.851521050522752 23.6594063604394 9.38925873021576
3.09509710795234 -2.32361196380377 4.38011638454723 2.69519785573074 0.712402424361401 17.429368743965 4.99516466699933
2.6119571217217 1.28394981001362 9.86647257014499 7.97069270883441 4.21825839230912 25.367299814848 5.5714927473905
-0.0632047041088591 -4.11904146144367 -6.37364684048277 -0.302041796334636 5.08969185959405 17.4518345246423 7.90948252864632
0.426424976058722 4.06635502016478 10.1321689128496 12.0279745557764 3.45433670899887 23.7372955619788 5.24725978863365
0.955963408904701 11.4524266672041 26.5920334328221 22.6690149254496 4.09534724981534 37.3680620965889 5.91958634166016
-0.477838572534851 2.07589932769947 5.19430423869878 8.85232997525145 1.38969385793711 20.432888566225 7.95030426026326
2.05190145036524 8.61820029798571 23.52106744332 19.1779482275063 0.455664209599316 32.5429786123992 5.25914529600997
